id,more_than_50k
47257,0.2408095574460244
47258,0.2408095574460244
47259,0.2408095574460244
47260,0.2408095574460244
47261,0.2408095574460244
47262,0.2408095574460244
47263,0.2408095574460244
47264,0.2408095574460244
47265,0.2408095574460244
47266,0.2408095574460244
47267,0.2408095574460244
47268,0.2408095574460244
47269,0.2408095574460244
47270,0.2408095574460244
47271,0.2408095574460244
47272,0.2408095574460244
47273,0.2408095574460244
47274,0.2408095574460244
47275,0.2408095574460244
47276,0.2408095574460244
47277,0.2408095574460244
47278,0.2408095574460244
47279,0.2408095574460244
47280,0.2408095574460244
47281,0.2408095574460244
47282,0.2408095574460244
47283,0.2408095574460244
47284,0.2408095574460244
47285,0.2408095574460244
47286,0.2408095574460244
47287,0.2408095574460244
47288,0.2408095574460244
47289,0.2408095574460244
47290,0.2408095574460244
47291,0.2408095574460244
47292,0.2408095574460244
47293,0.2408095574460244
47294,0.2408095574460244
47295,0.2408095574460244
47296,0.2408095574460244
47297,0.2408095574460244
47298,0.2408095574460244
47299,0.2408095574460244
47300,0.2408095574460244
47301,0.2408095574460244
47302,0.2408095574460244
47303,0.2408095574460244
47304,0.2408095574460244
47305,0.2408095574460244
47306,0.2408095574460244
47307,0.2408095574460244
47308,0.2408095574460244
47309,0.2408095574460244
47310,0.2408095574460244
47311,0.2408095574460244
47312,0.2408095574460244
47313,0.2408095574460244
47314,0.2408095574460244
47315,0.2408095574460244
47316,0.2408095574460244
47317,0.2408095574460244
47318,0.2408095574460244
47319,0.2408095574460244
47320,0.2408095574460244
47321,0.2408095574460244
47322,0.2408095574460244
47323,0.2408095574460244
47324,0.2408095574460244
47325,0.2408095574460244
47326,0.2408095574460244
47327,0.2408095574460244
47328,0.2408095574460244
47329,0.2408095574460244
47330,0.2408095574460244
47331,0.2408095574460244
47332,0.2408095574460244
47333,0.2408095574460244
47334,0.2408095574460244
47335,0.2408095574460244
47336,0.2408095574460244
47337,0.2408095574460244
47338,0.2408095574460244
47339,0.2408095574460244
47340,0.2408095574460244
47341,0.2408095574460244
47342,0.2408095574460244
47343,0.2408095574460244
47344,0.2408095574460244
47345,0.2408095574460244
47346,0.2408095574460244
47347,0.2408095574460244
47348,0.2408095574460244
47349,0.2408095574460244
47350,0.2408095574460244
47351,0.2408095574460244
47352,0.2408095574460244
47353,0.2408095574460244
47354,0.2408095574460244
47355,0.2408095574460244
47356,0.2408095574460244
47357,0.2408095574460244
47358,0.2408095574460244
47359,0.2408095574460244
47360,0.2408095574460244
47361,0.2408095574460244
47362,0.2408095574460244
47363,0.2408095574460244
47364,0.2408095574460244
47365,0.2408095574460244
47366,0.2408095574460244
47367,0.2408095574460244
47368,0.2408095574460244
47369,0.2408095574460244
47370,0.2408095574460244
47371,0.2408095574460244
47372,0.2408095574460244
47373,0.2408095574460244
47374,0.2408095574460244
47375,0.2408095574460244
47376,0.2408095574460244
47377,0.2408095574460244
47378,0.2408095574460244
47379,0.2408095574460244
47380,0.2408095574460244
47381,0.2408095574460244
47382,0.2408095574460244
47383,0.2408095574460244
47384,0.2408095574460244
47385,0.2408095574460244
47386,0.2408095574460244
47387,0.2408095574460244
47388,0.2408095574460244
47389,0.2408095574460244
47390,0.2408095574460244
47391,0.2408095574460244
47392,0.2408095574460244
47393,0.2408095574460244
47394,0.2408095574460244
47395,0.2408095574460244
47396,0.2408095574460244
47397,0.2408095574460244
47398,0.2408095574460244
47399,0.2408095574460244
47400,0.2408095574460244
47401,0.2408095574460244
47402,0.2408095574460244
47403,0.2408095574460244
47404,0.2408095574460244
47405,0.2408095574460244
47406,0.2408095574460244
47407,0.2408095574460244
47408,0.2408095574460244
47409,0.2408095574460244
47410,0.2408095574460244
47411,0.2408095574460244
47412,0.2408095574460244
47413,0.2408095574460244
47414,0.2408095574460244
47415,0.2408095574460244
47416,0.2408095574460244
47417,0.2408095574460244
47418,0.2408095574460244
47419,0.2408095574460244
47420,0.2408095574460244
47421,0.2408095574460244
47422,0.2408095574460244
47423,0.2408095574460244
47424,0.2408095574460244
47425,0.2408095574460244
47426,0.2408095574460244
47427,0.2408095574460244
47428,0.2408095574460244
47429,0.2408095574460244
47430,0.2408095574460244
47431,0.2408095574460244
47432,0.2408095574460244
47433,0.2408095574460244
47434,0.2408095574460244
47435,0.2408095574460244
47436,0.2408095574460244
47437,0.2408095574460244
47438,0.2408095574460244
47439,0.2408095574460244
47440,0.2408095574460244
47441,0.2408095574460244
47442,0.2408095574460244
47443,0.2408095574460244
47444,0.2408095574460244
47445,0.2408095574460244
47446,0.2408095574460244
47447,0.2408095574460244
47448,0.2408095574460244
47449,0.2408095574460244
47450,0.2408095574460244
47451,0.2408095574460244
47452,0.2408095574460244
47453,0.2408095574460244
47454,0.2408095574460244
47455,0.2408095574460244
47456,0.2408095574460244
47457,0.2408095574460244
47458,0.2408095574460244
47459,0.2408095574460244
47460,0.2408095574460244
47461,0.2408095574460244
47462,0.2408095574460244
47463,0.2408095574460244
47464,0.2408095574460244
47465,0.2408095574460244
47466,0.2408095574460244
47467,0.2408095574460244
47468,0.2408095574460244
47469,0.2408095574460244
47470,0.2408095574460244
47471,0.2408095574460244
47472,0.2408095574460244
47473,0.2408095574460244
47474,0.2408095574460244
47475,0.2408095574460244
47476,0.2408095574460244
47477,0.2408095574460244
47478,0.2408095574460244
47479,0.2408095574460244
47480,0.2408095574460244
47481,0.2408095574460244
47482,0.2408095574460244
47483,0.2408095574460244
47484,0.2408095574460244
47485,0.2408095574460244
47486,0.2408095574460244
47487,0.2408095574460244
47488,0.2408095574460244
47489,0.2408095574460244
47490,0.2408095574460244
47491,0.2408095574460244
47492,0.2408095574460244
47493,0.2408095574460244
47494,0.2408095574460244
47495,0.2408095574460244
47496,0.2408095574460244
47497,0.2408095574460244
47498,0.2408095574460244
47499,0.2408095574460244
47500,0.2408095574460244
47501,0.2408095574460244
47502,0.2408095574460244
47503,0.2408095574460244
47504,0.2408095574460244
47505,0.2408095574460244
47506,0.2408095574460244
47507,0.2408095574460244
47508,0.2408095574460244
47509,0.2408095574460244
47510,0.2408095574460244
47511,0.2408095574460244
47512,0.2408095574460244
47513,0.2408095574460244
47514,0.2408095574460244
47515,0.2408095574460244
47516,0.2408095574460244
47517,0.2408095574460244
47518,0.2408095574460244
47519,0.2408095574460244
47520,0.2408095574460244
47521,0.2408095574460244
47522,0.2408095574460244
47523,0.2408095574460244
47524,0.2408095574460244
47525,0.2408095574460244
47526,0.2408095574460244
47527,0.2408095574460244
47528,0.2408095574460244
47529,0.2408095574460244
47530,0.2408095574460244
47531,0.2408095574460244
47532,0.2408095574460244
47533,0.2408095574460244
47534,0.2408095574460244
47535,0.2408095574460244
47536,0.2408095574460244
47537,0.2408095574460244
47538,0.2408095574460244
47539,0.2408095574460244
47540,0.2408095574460244
47541,0.2408095574460244
47542,0.2408095574460244
47543,0.2408095574460244
47544,0.2408095574460244
47545,0.2408095574460244
47546,0.2408095574460244
47547,0.2408095574460244
47548,0.2408095574460244
47549,0.2408095574460244
47550,0.2408095574460244
47551,0.2408095574460244
47552,0.2408095574460244
47553,0.2408095574460244
47554,0.2408095574460244
47555,0.2408095574460244
47556,0.2408095574460244
47557,0.2408095574460244
47558,0.2408095574460244
47559,0.2408095574460244
47560,0.2408095574460244
47561,0.2408095574460244
47562,0.2408095574460244
47563,0.2408095574460244
47564,0.2408095574460244
47565,0.2408095574460244
47566,0.2408095574460244
47567,0.2408095574460244
47568,0.2408095574460244
47569,0.2408095574460244
47570,0.2408095574460244
47571,0.2408095574460244
47572,0.2408095574460244
47573,0.2408095574460244
47574,0.2408095574460244
47575,0.2408095574460244
47576,0.2408095574460244
47577,0.2408095574460244
47578,0.2408095574460244
47579,0.2408095574460244
47580,0.2408095574460244
47581,0.2408095574460244
47582,0.2408095574460244
47583,0.2408095574460244
47584,0.2408095574460244
47585,0.2408095574460244
47586,0.2408095574460244
47587,0.2408095574460244
47588,0.2408095574460244
47589,0.2408095574460244
47590,0.2408095574460244
47591,0.2408095574460244
47592,0.2408095574460244
47593,0.2408095574460244
47594,0.2408095574460244
47595,0.2408095574460244
47596,0.2408095574460244
47597,0.2408095574460244
47598,0.2408095574460244
47599,0.2408095574460244
47600,0.2408095574460244
47601,0.2408095574460244
47602,0.2408095574460244
47603,0.2408095574460244
47604,0.2408095574460244
47605,0.2408095574460244
47606,0.2408095574460244
47607,0.2408095574460244
47608,0.2408095574460244
47609,0.2408095574460244
47610,0.2408095574460244
47611,0.2408095574460244
47612,0.2408095574460244
47613,0.2408095574460244
47614,0.2408095574460244
47615,0.2408095574460244
47616,0.2408095574460244
47617,0.2408095574460244
47618,0.2408095574460244
47619,0.2408095574460244
47620,0.2408095574460244
47621,0.2408095574460244
47622,0.2408095574460244
47623,0.2408095574460244
47624,0.2408095574460244
47625,0.2408095574460244
47626,0.2408095574460244
47627,0.2408095574460244
47628,0.2408095574460244
47629,0.2408095574460244
47630,0.2408095574460244
47631,0.2408095574460244
47632,0.2408095574460244
47633,0.2408095574460244
47634,0.2408095574460244
47635,0.2408095574460244
47636,0.2408095574460244
47637,0.2408095574460244
47638,0.2408095574460244
47639,0.2408095574460244
47640,0.2408095574460244
47641,0.2408095574460244
47642,0.2408095574460244
47643,0.2408095574460244
47644,0.2408095574460244
47645,0.2408095574460244
47646,0.2408095574460244
47647,0.2408095574460244
47648,0.2408095574460244
47649,0.2408095574460244
47650,0.2408095574460244
47651,0.2408095574460244
47652,0.2408095574460244
47653,0.2408095574460244
47654,0.2408095574460244
47655,0.2408095574460244
47656,0.2408095574460244
47657,0.2408095574460244
47658,0.2408095574460244
47659,0.2408095574460244
47660,0.2408095574460244
47661,0.2408095574460244
47662,0.2408095574460244
47663,0.2408095574460244
47664,0.2408095574460244
47665,0.2408095574460244
47666,0.2408095574460244
47667,0.2408095574460244
47668,0.2408095574460244
47669,0.2408095574460244
47670,0.2408095574460244
47671,0.2408095574460244
47672,0.2408095574460244
47673,0.2408095574460244
47674,0.2408095574460244
47675,0.2408095574460244
47676,0.2408095574460244
47677,0.2408095574460244
47678,0.2408095574460244
47679,0.2408095574460244
47680,0.2408095574460244
47681,0.2408095574460244
47682,0.2408095574460244
47683,0.2408095574460244
47684,0.2408095574460244
47685,0.2408095574460244
47686,0.2408095574460244
47687,0.2408095574460244
47688,0.2408095574460244
47689,0.2408095574460244
47690,0.2408095574460244
47691,0.2408095574460244
47692,0.2408095574460244
47693,0.2408095574460244
47694,0.2408095574460244
47695,0.2408095574460244
47696,0.2408095574460244
47697,0.2408095574460244
47698,0.2408095574460244
47699,0.2408095574460244
47700,0.2408095574460244
47701,0.2408095574460244
47702,0.2408095574460244
47703,0.2408095574460244
47704,0.2408095574460244
47705,0.2408095574460244
47706,0.2408095574460244
47707,0.2408095574460244
47708,0.2408095574460244
47709,0.2408095574460244
47710,0.2408095574460244
47711,0.2408095574460244
47712,0.2408095574460244
47713,0.2408095574460244
47714,0.2408095574460244
47715,0.2408095574460244
47716,0.2408095574460244
47717,0.2408095574460244
47718,0.2408095574460244
47719,0.2408095574460244
47720,0.2408095574460244
47721,0.2408095574460244
47722,0.2408095574460244
47723,0.2408095574460244
47724,0.2408095574460244
47725,0.2408095574460244
47726,0.2408095574460244
47727,0.2408095574460244
47728,0.2408095574460244
47729,0.2408095574460244
47730,0.2408095574460244
47731,0.2408095574460244
47732,0.2408095574460244
47733,0.2408095574460244
47734,0.2408095574460244
47735,0.2408095574460244
47736,0.2408095574460244
47737,0.2408095574460244
47738,0.2408095574460244
47739,0.2408095574460244
47740,0.2408095574460244
47741,0.2408095574460244
47742,0.2408095574460244
47743,0.2408095574460244
47744,0.2408095574460244
47745,0.2408095574460244
47746,0.2408095574460244
47747,0.2408095574460244
47748,0.2408095574460244
47749,0.2408095574460244
47750,0.2408095574460244
47751,0.2408095574460244
47752,0.2408095574460244
47753,0.2408095574460244
47754,0.2408095574460244
47755,0.2408095574460244
47756,0.2408095574460244
47757,0.2408095574460244
47758,0.2408095574460244
47759,0.2408095574460244
47760,0.2408095574460244
47761,0.2408095574460244
47762,0.2408095574460244
47763,0.2408095574460244
47764,0.2408095574460244
47765,0.2408095574460244
47766,0.2408095574460244
47767,0.2408095574460244
47768,0.2408095574460244
47769,0.2408095574460244
47770,0.2408095574460244
47771,0.2408095574460244
47772,0.2408095574460244
47773,0.2408095574460244
47774,0.2408095574460244
47775,0.2408095574460244
47776,0.2408095574460244
47777,0.2408095574460244
47778,0.2408095574460244
47779,0.2408095574460244
47780,0.2408095574460244
47781,0.2408095574460244
47782,0.2408095574460244
47783,0.2408095574460244
47784,0.2408095574460244
47785,0.2408095574460244
47786,0.2408095574460244
47787,0.2408095574460244
47788,0.2408095574460244
47789,0.2408095574460244
47790,0.2408095574460244
47791,0.2408095574460244
47792,0.2408095574460244
47793,0.2408095574460244
47794,0.2408095574460244
47795,0.2408095574460244
47796,0.2408095574460244
47797,0.2408095574460244
47798,0.2408095574460244
47799,0.2408095574460244
47800,0.2408095574460244
47801,0.2408095574460244
47802,0.2408095574460244
47803,0.2408095574460244
47804,0.2408095574460244
47805,0.2408095574460244
47806,0.2408095574460244
47807,0.2408095574460244
47808,0.2408095574460244
47809,0.2408095574460244
47810,0.2408095574460244
47811,0.2408095574460244
47812,0.2408095574460244
47813,0.2408095574460244
47814,0.2408095574460244
47815,0.2408095574460244
47816,0.2408095574460244
47817,0.2408095574460244
47818,0.2408095574460244
47819,0.2408095574460244
47820,0.2408095574460244
47821,0.2408095574460244
47822,0.2408095574460244
47823,0.2408095574460244
47824,0.2408095574460244
47825,0.2408095574460244
47826,0.2408095574460244
47827,0.2408095574460244
47828,0.2408095574460244
47829,0.2408095574460244
47830,0.2408095574460244
47831,0.2408095574460244
47832,0.2408095574460244
47833,0.2408095574460244
47834,0.2408095574460244
47835,0.2408095574460244
47836,0.2408095574460244
47837,0.2408095574460244
47838,0.2408095574460244
47839,0.2408095574460244
47840,0.2408095574460244
47841,0.2408095574460244
47842,0.2408095574460244
47843,0.2408095574460244
47844,0.2408095574460244
47845,0.2408095574460244
47846,0.2408095574460244
47847,0.2408095574460244
47848,0.2408095574460244
47849,0.2408095574460244
47850,0.2408095574460244
47851,0.2408095574460244
47852,0.2408095574460244
47853,0.2408095574460244
47854,0.2408095574460244
47855,0.2408095574460244
47856,0.2408095574460244
47857,0.2408095574460244
47858,0.2408095574460244
47859,0.2408095574460244
47860,0.2408095574460244
47861,0.2408095574460244
47862,0.2408095574460244
47863,0.2408095574460244
47864,0.2408095574460244
47865,0.2408095574460244
47866,0.2408095574460244
47867,0.2408095574460244
47868,0.2408095574460244
47869,0.2408095574460244
47870,0.2408095574460244
47871,0.2408095574460244
47872,0.2408095574460244
47873,0.2408095574460244
47874,0.2408095574460244
47875,0.2408095574460244
47876,0.2408095574460244
47877,0.2408095574460244
47878,0.2408095574460244
47879,0.2408095574460244
47880,0.2408095574460244
47881,0.2408095574460244
47882,0.2408095574460244
47883,0.2408095574460244
47884,0.2408095574460244
47885,0.2408095574460244
47886,0.2408095574460244
47887,0.2408095574460244
47888,0.2408095574460244
47889,0.2408095574460244
47890,0.2408095574460244
47891,0.2408095574460244
